begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid

2015-02-14_05:10:24,36.1525,-86.7251,36.1555,-86.7148,2c2
2015-02-11_04:10:14,36.1675,-86.7448,36.1799,-86.6762,508
2015-02-10_23:08:32,36.1668,-86.7439,36.1565,-86.7346,5d0
2015-02-01_06:27:19,36.1559,-86.7334,36.1559,-86.7323,6c6
2015-02-03_23:24:01,36.1686,-86.7002,36.167,-86.7515,f94
2015-02-17_21:18:04,36.1816,-86.6778,36.1675,-86.6859,d84
2015-02-21_06:58:38,36.1766,-86.7333,36.1559,-86.7145,7e0
2015-02-14_21:38:30,36.171,-86.6867,36.1758,-86.6782,8b8
2015-02-07_06:46:13,36.1638,-86.7352,36.154,-86.7079,5a2
2015-02-08_07:05:31,36.1555,-86.7303,36.1652,-86.6968,768
2015-02-07_16:50:04,36.1709,-86.6937,36.1777,-86.7291,236
2015-02-13_07:55:03,36.1807,-86.6855,36.1562,-86.7339,42c
2015-02-16_14:11:53,36.1679,-86.702,36.17,-86.687,8ba
2015-02-08_16:04:56,36.1554,-86.7375,36.1698,-86.746,358
2015-02-12_12:37:58,36.1651,-86.7502,36.1824,-86.6821,90e
2015-02-13_05:18:25,36.1558,-86.7272,36.1674,-86.7574,31a
2015-02-17_06:02:53,36.1726,-86.7735,36.1727,-86.6923,6ea
2015-02-08_01:30:49,36.1489,-86.7288,36.1557,-86.7115,6dc
2015-02-07_02:44:30,36.156,-86.731,36.1642,-86.7006,d6e
2015-02-23_15:08:09,36.1648,-86.7948,36.1674,-86.7478,3de
2015-02-06_04:57:58,36.1625,-86.737,36.1557,-86.7251,e10
2015-02-07_03:12:54,36.1722,-86.6866,36.1759,-86.6784,c50
2015-02-21_21:46:34,36.1573,-86.7301,36.1699,-86.7461,b10
2015-02-01_07:14:17,36.168,-86.7035,36.156,-86.7352,5b8
2015-02-25_03:07:07,36.167,-86.686,36.175,-86.6951,a00
2015-02-27_02:35:41,36.1686,-86.6987,36.1737,-86.6777,d76
2015-02-01_04:37:34,36.1723,-86.6931,36.1677,-86.6806,2a4
2015-02-13_02:42:26,36.1662,-86.6987,36.1588,-86.7048,21e
2015-02-07_06:20:31,36.165,-86.7384,36.1732,-86.6824,342
2015-02-14_06:56:03,36.162,-86.7458,36.1518,-86.7493,94e
2015-02-06_20:54:05,36.1697,-86.6705,36.1697,-86.6908,5ea
2015-02-14_00:55:45,36.1534,-86.7327,36.1665,-86.7501,d7a
2015-02-26_19:26:25,36.1583,-86.7009,36.1644,-86.6601,9ae
2015-02-23_20:35:31,36.1661,-86.754,36.1787,-86.7397,a0a
2015-02-01_05:07:27,36.1683,-86.6817,36.1763,-86.6767,55a
2015-02-28_07:24:24,36.1539,-86.7212,36.1848,-86.6959,440
2015-02-23_21:34:45,36.1548,-86.7155,36.1503,-86.7335,3ee
2015-02-19_13:30:32,36.1927,-86.7083,36.1662,-86.7445,79e
2015-02-04_13:06:53,36.1576,-86.7611,36.1782,-86.681,232
2015-02-07_00:10:30,36.1828,-86.7584,36.1726,-86.7735,3e0
2015-02-23_04:39:57,36.1815,-86.6701,36.1703,-86.6873,27c
2015-02-19_15:51:09,36.1609,-86.7166,36.1628,-86.7466,626
2015-02-28_05:10:09,36.172,-86.6866,36.1585,-86.6975,c96
2015-02-07_07:22:48,36.2006,-86.7016,36.1792,-86.6903,f80
2015-02-04_21:46:23,36.1809,-86.763,36.1685,-86.7512,afc
2015-02-04_23:04:10,36.1624,-86.7374,36.1559,-86.7361,342
2015-02-11_21:00:16,36.1764,-86.7581,36.1646,-86.7006,1de
2015-02-04_23:14:11,36.1672,-86.7515,36.1563,-86.7188,d42
2015-02-21_05:00:52,36.19,-86.6997,36.1765,-86.7331,542
2015-02-08_05:27:06,36.1555,-86.7287,36.1559,-86.7379,26a
2015-02-21_03:02:48,36.1873,-86.6749,36.1715,-86.7003,624
2015-02-01_11:28:59,36.1722,-86.6865,36.1897,-86.6986,552
2015-02-14_23:06:11,36.177,-86.6734,36.1752,-86.6554,8ce
2015-02-01_17:14:43,36.1791,-86.7298,36.1548,-86.7343,70e
2015-02-21_00:29:59,36.1676,-86.6858,36.1623,-86.7013,1d4
2015-02-08_07:31:14,36.1559,-86.7312,36.1957,-86.673,172
2015-02-14_02:34:18,36.1654,-86.7016,36.1707,-86.7072,d76
2015-02-25_18:17:48,36.1711,-86.6867,36.1713,-86.6937,728
2015-02-16_01:14:44,36.1709,-86.6768,36.1763,-86.677,cc2
2015-02-23_02:48:54,36.1699,-86.7461,36.1553,-86.7105,d6a
2015-02-25_04:07:03,36.1815,-86.7135,36.1659,-86.7413,298
2015-02-21_04:15:56,36.18,-86.6751,36.1783,-86.6639,840
2015-02-14_21:36:21,36.1789,-86.7776,36.1672,-86.7511,99a
2015-02-14_19:00:26,36.1676,-86.7019,36.1603,-86.7003,460
2015-02-08_06:10:22,36.1636,-86.7002,36.1616,-86.7369,806
2015-02-28_00:35:53,36.1665,-86.7566,36.1554,-86.7375,b66
2015-02-15_02:23:41,36.1653,-86.7334,36.1579,-86.7016,460
2015-02-10_23:46:24,36.1655,-86.7029,36.1812,-86.6726,35e
2015-02-01_03:14:48,36.1629,-86.7088,36.1559,-86.7278,80e
2015-02-25_04:47:29,36.1625,-86.7095,36.1725,-86.6917,c68
2015-02-18_09:08:59,36.17,-86.6923,36.1746,-86.6724,672
2015-02-06_20:53:12,36.1625,-86.7372,36.1827,-86.6711,206
2015-02-16_07:42:07,36.1693,-86.7507,36.1564,-86.7144,094
